Created: 13 Nov 18 14:43 GMT
     -      -     bin    -         -            -            -    -    cavity    cavity        -      h2o      h2o          co2          co2          co2          co2          co2   co2          ch4          ch4          ch4          ch4          ch4   ch4 
  date   time    date time      type       sample     standard port      temp     press      h2o reported    stdev       Cdrift            C          wet          dry        stdev     N       Cdrift            C          wet          dry        stdev     N 
180814 122230  180814 1222       std  USN20141394        H-305    4    45.000   140.020 0.366000 0.457000 0.568772      409.983x     409.983x     395.942x     398.210x       1.248    24     1933.079x    1933.102x    1925.339x    1934.661x       3.123    24 
180814 122330  180814 1223       std  USN20141394        H-305    4    45.000   140.001 0.028783 0.037261 0.003942      409.659x     409.659x     397.717x     397.895x       0.041    23     1934.628x    1934.639x    1935.474x    1936.211x       0.274    23 
180814 122430  180814 1224       std  USN20141394        H-305    4    44.999   139.996 0.020652 0.026609 0.001873      409.717x     409.717x     397.823x     397.951x       0.026    23     1934.885x    1934.894x    1935.940x    1936.469x       0.206    23 
180814 122530  180814 1225       std  USN20141394        H-305    4    44.999   140.001 0.016130 0.020957 0.001180      409.763x     409.763x     397.896x     397.996x       0.025    23     1935.172x    1935.178x    1936.343x    1936.756x       0.215    23 
180814 122630  180814 1226       std  USN20141394        H-305    4    44.999   140.000 0.012750 0.016708 0.001294      409.785x     409.785x     397.938x     398.017x       0.023    24     1935.289x    1935.294x    1936.547x    1936.874x       0.226    24 
180814 122730  180814 1227       std  USN20141394        H-305    4    44.999   140.003 0.010522 0.013739 0.000846      409.788      409.788      397.955      398.020        0.026    23     1935.251     1935.257     1936.567     1936.836        0.110    23 
180814 122830  180814 1228       std  USN20141394        H-305    4    44.999   140.003 0.008625 0.011042 0.000875      409.778      409.778      397.957      398.011        0.021    24     1935.471     1935.475     1936.835     1937.056        0.209    24 
180814 122930  180814 1229       std  USN20141394        H-305    4    44.999   140.000 0.007391 0.009478 0.000839      409.785      409.785      397.971      398.017        0.025    23     1935.410     1935.415     1936.807     1936.996        0.221    23 
180814 123030  180814 1230       std  USN20141394        H-305    4    45.000   140.003 0.006000 0.007783 0.000603      409.787      409.787      397.982      398.019        0.023    23     1935.415     1935.420     1936.847     1937.001        0.170    23 
180814 123130  180814 1231       std  USN20141394        H-305    4    45.000   139.993 0.004786 0.006696 0.000426      409.786      409.786      397.989      398.018        0.034    23     1935.505     1935.509     1936.968     1937.091        0.238    23 
180814 123230  180814 1232       std  USN20141394        H-305    4    45.001   140.003 0.004571 0.006458 0.000514      409.802      409.802      398.005      398.034        0.020    24     1935.651     1935.655     1937.121     1937.238        0.234    24 
180814 123330  180814 1233       std  USN20141394        H-305    4    45.001   140.003 0.003909 0.005087 0.000610      409.792      409.792      398.000      398.025        0.017    23     1935.656     1935.659     1937.143     1937.243        0.262    23 
180814 123430  180814 1234       std  USN20141394        H-305    4    45.000   140.011 0.003913 0.004913 0.000793      409.801      409.801      398.009      398.033        0.024    23     1935.554     1935.558     1937.041     1937.141        0.189    23 
180814 123530  180814 1235       std  USN20141394        H-305    4    45.000   140.001 0.003542 0.004667 0.000833      409.808      409.808      398.018      398.040        0.026    24     1935.582     1935.585     1937.078     1937.169        0.193    24 
180814 123630  180814 1236       std  USN20141394        H-305    4    45.000   140.010 0.003043 0.003913 0.000767      409.783      409.783      397.997      398.016        0.024    23     1935.578     1935.582     1937.088     1937.166        0.194    23 
180814 123730  180814 1237       std  USN20141394        H-305    4    45.000   140.001 0.002667 0.003583 0.000761      409.783      409.783      397.999      398.015        0.028    24     1935.623     1935.626     1937.142     1937.210        0.166    24 
180814 123830  180814 1238       std  USN20141394        H-305    4    45.000   139.997 0.002522 0.003261 0.000846      409.786      409.786      398.003      398.018        0.027    23     1935.677     1935.680     1937.201     1937.265        0.178    23 
180814 123930  180814 1239       std  USN20141394        H-305    4    45.000   140.003 0.002217 0.002870 0.000998      409.778      409.778      397.997      398.011        0.023    23     1935.624     1935.628     1937.156     1937.213        0.272    23 
180814 124030  180814 1240       std  USN20141394        H-305    4    45.000   140.005 0.002167 0.002750 0.000917      409.811      409.812      398.030      398.043        0.022    24     1935.966     1935.967     1937.500     1937.555        0.196    24 
180814 124130  180814 1241       std  USN20141394        H-305    4    45.000   140.003 0.001696 0.002043 0.000765      409.811      409.811      398.032      398.042        0.024    23     1935.811     1935.813     1937.356     1937.400        0.156    23 
180814 124230  180814 1242       std  USN20141394        H-305    4    45.001   139.997 0.001957 0.002565 0.000976      409.806      409.806      398.026      398.038        0.022    23     1935.859     1935.860     1937.398     1937.448        0.229    23 
