  Long    Lat    Ht  Age(hr)   Id
 -90.50   0.00    30   45.14    1
 -90.50  20.00   400  100.23    1
 -60.00 -50.50    30  100.34    1
 -80.00 -50.50   900  720.02    1
 -90.50 -10.00   800   45.14    2
 -90.50  30.00  1500   45.23    2
 -50.00 -50.50  1000   45.94    2
 -45.00 -50.50   600  720.04    2
 -89.00  50.50   570   45.84    3
 -61.00 -50.50   778   45.83    3
 -90.50 -15.00   795   45.94    3
 -39.50  15.00  6568  720.03    3
 -90.50 -15.00  1527   45.92    4
 -39.50 -10.00  1810   45.93    4
 -60.00  50.50   262  720.02    4
 -82.00 -50.50    84  720.03    4
