Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
120724 180419       air    8       nan     nan   nan       nan     nan   nan 
120724 184504       air    8       nan     nan   nan       nan     nan   nan 
120724 192551       air    8       nan     nan   nan       nan     nan   nan 
120724 200611       air    8       nan     nan   nan       nan     nan   nan 
120724 204656       air    8       nan     nan   nan       nan     nan   nan 
120724 212746       air    8       nan     nan   nan       nan     nan   nan 
120724 220800       air    8       nan     nan   nan       nan     nan   nan 
120724 224857       air    8       nan     nan   nan       nan     nan   nan 
120724 232916       air    8       nan     nan   nan       nan     nan   nan 
120725 001033       air    8       nan     nan   nan       nan     nan   nan 
120725 005053       air    8       nan     nan   nan       nan     nan   nan 
120725 013112       air    8       nan     nan   nan       nan     nan   nan 
120725 021202       air    8       nan     nan   nan       nan     nan   nan 
120725 025251       air    8       nan     nan   nan       nan     nan   nan 
120725 033310       air    8       nan     nan   nan       nan     nan   nan 
120725 041359       air    8       nan     nan   nan       nan     nan   nan 
120725 045417       air    8       nan     nan   nan       nan     nan   nan 
120725 053507       air    8       nan     nan   nan       nan     nan   nan 
120725 061557       air    8       nan     nan   nan       nan     nan   nan 
120725 065616       air    8       nan     nan   nan       nan     nan   nan 
120725 073706       air    8       nan     nan   nan       nan     nan   nan 
120725 081755       air    8       nan     nan   nan       nan     nan   nan 
120725 085812       air    8       nan     nan   nan       nan     nan   nan 
120725 093902       air    8       nan     nan   nan       nan     nan   nan 
120725 101953       air    8       nan     nan   nan       nan     nan   nan 
120725 110011       air    8       nan     nan   nan       nan     nan   nan 
120725 114100       air    8       nan     nan   nan       nan     nan   nan 
120725 121706       air    8       nan     nan   nan       nan     nan   nan 
120725 202438       air    8       nan     nan   nan       nan     nan   nan 
120725 212307       air    8       nan     nan   nan       nan     nan   nan 
120725 222308       air    8       nan     nan   nan       nan     nan   nan 
120725 232308       air    8       nan     nan   nan       nan     nan   nan 
